item_code_occ,item_code_ordinal
334953,14727
334955,14728
334957,14729
334959,14730
334968,14731
334970,14732
334972,14733
334976,14734
334978,14735
334981,14736
334988,14737
334990,14738
334992,14739
334999,14740
335003,14741
335007,14742
335022,14743
335026,14744
335028,14745
335031,14746
335044,14747
335051,14748
335065,14749
335069,14750
335082,14751
335084,14752
335085,14753
335086,14754
335096,14755
335100,14756
335105,14757
335107,14758
335111,14759
335118,14760
335143,14761
335145,14762
335154,14763
335158,14764
335162,14765
335164,14766
335175,14767
335180,14768
335184,14769
335187,14770
335189,14771
335200,14772
335211,14773
335213,14774
335232,14775
335234,14776
335236,14777
335238,14778
335243,14779
335253,14780
335255,14781
335257,14782
335260,14783
335266,14784
335269,14785
335273,14786
335274,14787
335280,14788
335282,14789
335285,14790
335287,14791
335289,14792
335298,14793
335300,14794
335302,14795
335307,14796
335309,14797
335311,14798
335314,14799
335330,14800
335336,14801
335341,14802
335345,14803
335353,14804
335355,14805
335356,14806
335358,14807
335363,14808
335365,14809
335369,14810
335372,14811
335381,14812
335385,14813
335400,14814
335405,14815
335407,14816
335409,14817
335412,14818
335418,14819
335420,14820
335442,14821
335445,14822
335447,14823
33545,14824
335452,14825
335454,14826
335456,14827
335458,14828
335461,14829
335465,14830
335471,14831
335475,14832
335477,14833
335482,14834
335484,14835
335486,14836
335487,14837
335489,14838
335491,14839
335493,14840
335498,14841
335500,14842
335513,14843
335518,14844
335520,14845
335522,14846
335524,14847
335525,14848
335527,14849
33553,14850
335531,14851
335536,14852
335538,14853
335540,14854
335541,14855
335549,14856
335550,14857
335552,14858
335554,14859
335556,14860
335558,14861
335560,14862
335562,14863
335564,14864
335566,14865
335568,14866
335576,14867
335578,14868
335580,14869
335582,14870
335584,14871
335587,14872
335589,14873
335591,14874
335596,14875
335600,14876
335602,14877
335607,14878
335609,14879
33561,14880
335611,14881
335625,14882
335634,14883
335642,14884
335644,14885
335646,14886
335648,14887
335651,14888
335655,14889
335658,14890
335662,14891
335664,14892
335667,14893
335669,14894
335671,14895
335674,14896
335678,14897
335683,14898
335685,14899
335687,14900
335690,14901
335694,14902
335696,14903
335698,14904
335700,14905
335702,14906
335705,14907
335707,14908
335709,14909
335712,14910
335714,14911
335718,14912
335720,14913
335721,14914
335723,14915
335725,14916
335731,14917
335733,14918
335735,14919
335737,14920
335740,14921
335742,14922
335749,14923
335751,14924
335754,14925
335758,14926
335760,14927
335762,14928
335765,14929
335767,14930
335769,14931
335772,14932
335774,14933
335776,14934
335780,14935
335782,14936
335784,14937
335786,14938
335789,14939
335791,14940
335793,14941
335801,14942
335813,14943
335824,14944
335826,14945
335833,14946
335835,14947
335838,14948
335840,14949
335842,14950
335854,14951
335867,14952
335869,14953
335878,14954
335882,14955
335891,14956
335900,14957
335911,14958
335924,14959
335925,14960
335927,14961
335931,14962
335932,14963
335940,14964
335941,14965
335943,14966
335947,14967
335953,14968
335955,14969
33596,14970
335969,14971
335971,14972
335973,14973
335978,14974
335983,14975
335985,14976
335987,14977
335989,14978
335992,14979
335996,14980
335998,14981
336002,14982
336008,14983
336011,14984
336015,14985
336018,14986
336022,14987
336031,14988
336036,14989
336038,14990
336040,14991
336047,14992
336062,14993
336071,14994
336078,14995
336085,14996
336087,14997
336089,14998
336094,14999
336106,15000
336109,15001
336111,15002
336113,15003
336114,15004
336127,15005
336129,15006
336132,15007
336134,15008
336136,15009
336140,15010
336142,15011
336160,15012
336162,15013
336164,15014
336167,15015
336169,15016
336173,15017
336174,15018
336176,15019
336181,15020
336185,15021
336187,15022
336189,15023
336190,15024
336192,15025
336196,15026
336202,15027
336205,15028
336214,15029
336216,15030
336218,15031
336221,15032
336247,15033
336249,15034
336251,15035
33626,15036
336286,15037
336291,15038
336298,15039
336303,15040
336317,15041
336319,15042
336320,15043
336326,15044
336329,15045
336336,15046
336338,15047
336340,15048
336345,15049
336347,15050
336349,15051
336352,15052
336354,15053
336361,15054
336363,15055
336377,15056
336380,15057
336391,15058
336393,15059
336396,15060
336400,15061
336402,15062
336404,15063
336409,15064
336411,15065
336413,15066
336415,15067
336418,15068
33642,15069
336422,15070
336425,15071
336427,15072
336434,15073
336443,15074
336445,15075
336447,15076
336449,15077
336451,15078
336453,15079
336455,15080
336462,15081
336464,15082
336469,15083
336471,15084
336473,15085
336478,15086
336487,15087
336489,15088
336492,15089
336494,15090
336500,15091
336509,15092
336512,15093
336518,15094
336520,15095
336527,15096
336529,15097
336534,15098
336536,15099
336553,15100
336558,15101
336560,15102
336562,15103
336567,15104
336569,15105
336576,15106
336578,15107
336581,15108
336583,15109
336585,15110
336587,15111
336589,15112
336591,15113
336593,15114
336597,15115
336603,15116
336612,15117
336614,15118
336616,15119
336618,15120
336622,15121
336637,15122
336638,15123
336640,15124
336642,15125
336644,15126
336647,15127
336649,15128
336651,15129
336654,15130
336656,15131
336658,15132
336660,15133
336663,15134
336665,15135
336667,15136
336669,15137
336672,15138
336674,15139
336676,15140
336689,15141
336691,15142
336695,15143
336698,15144
336700,15145
336701,15146
336705,15147
336709,15148
336714,15149
336715,15150
336718,15151
336720,15152
336724,15153
336727,15154
336729,15155
336731,15156
336735,15157
336738,15158
336740,15159
336747,15160
336748,15161
336750,15162
336751,15163
336753,15164
336754,15165
336755,15166
336756,15167
336758,15168
336760,15169
336762,15170
336764,15171
336766,15172
336768,15173
336775,15174
336778,15175
336780,15176
336782,15177
336784,15178
336789,15179
336791,15180
336794,15181
336804,15182
336806,15183
336807,15184
336809,15185
336811,15186
336813,15187
336818,15188
336823,15189
336827,15190
336829,15191
336832,15192
336836,15193
336838,15194
336840,15195
336843,15196
336845,15197
336849,15198
336851,15199
336855,15200
336858,15201
336859,15202
336861,15203
336863,15204
336865,15205
336873,15206
336876,15207
336878,15208
336883,15209
336889,15210
336890,15211
336894,15212
336900,15213
336902,15214
336907,15215
336909,15216
336911,15217
336914,15218
336916,15219
336918,15220
336921,15221
336923,15222
336925,15223
33693,15224
336931,15225
336933,15226
336937,15227
336940,15228
336942,15229
336944,15230
336953,15231
336956,15232
336962,15233
336965,15234
336967,15235
336969,15236
336971,15237
336972,15238
336974,15239
336976,15240
336978,15241
336981,15242
336983,15243
336987,15244
336991,15245
336998,15246
337000,15247
337004,15248
337005,15249
337007,15250
337009,15251
337011,15252
337013,15253
337014,15254
337016,15255
337018,15256
337021,15257
337026,15258
337031,15259
337033,15260
337035,15261
337037,15262
337039,15263
337049,15264
337051,15265
337053,15266
337061,15267
337063,15268
337065,15269
337067,15270
337081,15271
337083,15272
337085,15273
337087,15274
337095,15275
337099,15276
337107,15277
337109,15278
337111,15279
337115,15280
337117,15281
337123,15282
337125,15283
337127,15284
337129,15285
337133,15286
337137,15287
337139,15288
337145,15289
337147,15290
337157,15291
337161,15292
337171,15293
337173,15294
337177,15295
337181,15296
337189,15297
337191,15298
337193,15299
337195,15300
337199,15301
337205,15302
337211,15303
337213,15304
337215,15305
337217,15306
337219,15307
337235,15308
337237,15309
337245,15310
337253,15311
337257,15312
337261,15313
337271,15314
337273,15315
337275,15316
337277,15317
337279,15318
337291,15319
337296,15320
337298,15321
337300,15322
337304,15323
337306,15324
337320,15325
337322,15326
337336,15327
337338,15328
337354,15329
337356,15330
337358,15331
337360,15332
337364,15333
337367,15334
337373,15335
337374,15336
337378,15337
337385,15338
337387,15339
337389,15340
337392,15341
337394,15342
337402,15343
337405,15344
337409,15345
337412,15346
337416,15347
337418,15348
337420,15349
337426,15350
337427,15351
337437,15352
337439,15353
337440,15354
337442,15355
337451,15356
337453,15357
337456,15358
337462,15359
337465,15360
337474,15361
337476,15362
337481,15363
337483,15364
337485,15365
337489,15366
337493,15367
337495,15368
337503,15369
337505,15370
337507,15371
337509,15372
337514,15373
337516,15374
337518,15375
337537,15376
337546,15377
337550,15378
337553,15379
337555,15380
337557,15381
337578,15382
337579,15383
337584,15384
337588,15385
337590,15386
337599,15387
337605,15388
337607,15389
337612,15390
337614,15391
337619,15392
337621,15393
337633,15394
337644,15395
337646,15396
337648,15397
337651,15398
337653,15399
337661,15400
337667,15401
337672,15402
337679,15403
337684,15404
337686,15405
337688,15406
337701,15407
337712,15408
337715,15409
337719,15410
337721,15411
337731,15412
337733,15413
337739,15414
337745,15415
337747,15416
337750,15417
337763,15418
337766,15419
337768,15420
337770,15421
337784,15422
337786,15423
337788,15424
337791,15425
337802,15426
337819,15427
337822,15428
337824,15429
337828,15430
337832,15431
337843,15432
337848,15433
337850,15434
337852,15435
337855,15436
337857,15437
337864,15438
337866,15439
337871,15440
337879,15441
337881,15442
337885,15443
337887,15444
337894,15445
3379,15446
337902,15447
337904,15448
337906,15449
337918,15450
337921,15451
337923,15452
337928,15453
337932,15454
337934,15455
337939,15456
337944,15457
337946,15458
337948,15459
337950,15460
337951,15461
337968,15462
337988,15463
337990,15464
337992,15465
337995,15466
338006,15467
338017,15468
338019,15469
338025,15470
338034,15471
338037,15472
338043,15473
338059,15474
338062,15475
338064,15476
338066,15477
338068,15478
338074,15479
338076,15480
338085,15481
338097,15482
338101,15483
338105,15484
338114,15485
338119,15486
338121,15487
338123,15488
338128,15489
338132,15490
338133,15491
338137,15492
338139,15493
338141,15494
338142,15495
338144,15496
338146,15497
338150,15498
338151,15499
338153,15500
338155,15501
338159,15502
338168,15503
338170,15504
338174,15505
338177,15506
338181,15507
338183,15508
338186,15509
338190,15510
338195,15511
338197,15512
338199,15513
33820,15514
338201,15515
338203,15516
338210,15517
338226,15518
338228,15519
338231,15520
338235,15521
338239,15522
338247,15523
338263,15524
338266,15525
338268,15526
338270,15527
338272,15528
338273,15529
338288,15530
338296,15531
338309,15532
338314,15533
338327,15534
338342,15535
338349,15536
338351,15537
338353,15538
338356,15539
338360,15540
338367,15541
338372,15542
338374,15543
338380,15544
338392,15545
338396,15546
338399,15547
338400,15548
338402,15549
338404,15550
338406,15551
338408,15552
338412,15553
338416,15554
338418,15555
338421,15556
338423,15557
338427,15558
338430,15559
338432,15560
338446,15561
338448,15562
338457,15563
338459,15564
338462,15565
338466,15566
338468,15567
338470,15568
338472,15569
338476,15570
338478,15571
338490,15572
33850,15573
338501,15574
338503,15575
338505,15576
338510,15577
338512,15578
338514,15579
338517,15580
338519,15581
338521,15582
338523,15583
338526,15584
338528,15585
338532,15586
338534,15587
338536,15588
338538,15589
338541,15590
338543,15591
338555,15592
338562,15593
338571,15594
338578,15595
338579,15596
338594,15597
338596,15598
338602,15599
338604,15600
338616,15601
338620,15602
338623,15603
338625,15604
338632,15605
338638,15606
338640,15607
338646,15608
338651,15609
338653,15610
338660,15611
338668,15612
338677,15613
338684,15614
338686,15615
338692,15616
338694,15617
338696,15618
338698,15619
338699,15620
338701,15621
338704,15622
338706,15623
33871,15624
338713,15625
338745,15626
338752,15627
338757,15628
338762,15629
338764,15630
338768,15631
338771,15632
338773,15633
338775,15634
338779,15635
338783,15636
338785,15637
338790,15638
338797,15639
338799,15640
33880,15641
338804,15642
338806,15643
338808,15644
338812,15645
338814,15646
338816,15647
338819,15648
338825,15649
338828,15650
338832,15651
338835,15652
338837,15653
338857,15654
338859,15655
338865,15656
338867,15657
338869,15658
338870,15659
338872,15660
338874,15661
338879,15662
338881,15663
338886,15664
338888,15665
338890,15666
338892,15667
338895,15668
338897,15669
338899,15670
338901,15671
338903,15672
338905,15673
338907,15674
338908,15675
338910,15676
338912,15677
338914,15678
338917,15679
338919,15680
338926,15681
338942,15682
338944,15683
338948,15684
338952,15685
338956,15686
338959,15687
338961,15688
338968,15689
338970,15690
338972,15691
338975,15692
338981,15693
338984,15694
338988,15695
338991,15696
339001,15697
339003,15698
339007,15699
339010,15700
339014,15701
339021,15702
339039,15703
339046,15704
339050,15705
339052,15706
339056,15707
339063,15708
339065,15709
339067,15710
339070,15711
339072,15712
339074,15713
339077,15714
339079,15715
339086,15716
339088,15717
339092,15718
339094,15719
339096,15720
339098,15721
339100,15722
339102,15723
339106,15724
339120,15725
339126,15726
339127,15727
339130,15728
339134,15729
339139,15730
339143,15731
339145,15732
339147,15733
339152,15734
339157,15735
339159,15736
339161,15737
339177,15738
339179,15739
339182,15740
339184,15741
339186,15742
339190,15743
339194,15744
339198,15745
339201,15746
339208,15747
339211,15748
339213,15749
339215,15750
339217,15751
339219,15752
339227,15753
339230,15754
339232,15755
339236,15756
339248,15757
339252,15758
339255,15759
339257,15760
339261,15761
339262,15762
339266,15763
339268,15764
339270,15765
339271,15766
339273,15767
339279,15768
339283,15769
339288,15770
339290,15771
339292,15772
339297,15773
339302,15774
339306,15775
339322,15776
339327,15777
339329,15778
339338,15779
339340,15780
339343,15781
339345,15782
339347,15783
339352,15784
339354,15785
339356,15786
339358,15787
339360,15788
339368,15789
339371,15790
339373,15791
339375,15792
339384,15793
339389,15794
339394,15795
339396,15796
339398,15797
339404,15798
339406,15799
339409,15800
339411,15801
339422,15802
339423,15803
339453,15804
339455,15805
339457,15806
339460,15807
339462,15808
339464,15809
339467,15810
339471,15811
339473,15812
339476,15813
339478,15814
339485,15815
339487,15816
339489,15817
339492,15818
339496,15819
339500,15820
339502,15821
339523,15822
339525,15823
339527,15824
339537,15825
339540,15826
339542,15827
339544,15828
339546,15829
339549,15830
339551,15831
339553,15832
339558,15833
339560,15834
339562,15835
339565,15836
339569,15837
339572,15838
339578,15839
339581,15840
339587,15841
339589,15842
339591,15843
339593,15844
339595,15845
33960,15846
339600,15847
339605,15848
339610,15849
339612,15850
339614,15851
339618,15852
339636,15853
339645,15854
339647,15855
339649,15856
339651,15857
339654,15858
339656,15859
339665,15860
339667,15861
339671,15862
339673,15863
339675,15864
339680,15865
339682,15866
339684,15867
339686,15868
339689,15869
339691,15870
339693,15871
339696,15872
339698,15873
339704,15874
339711,15875
339718,15876
339720,15877
339724,15878
339725,15879
339727,15880
339729,15881
339733,15882
339738,15883
339740,15884
339747,15885
339756,15886
339762,15887
339764,15888
339780,15889
339782,15890
339789,15891
339791,15892
339794,15893
339796,15894
339802,15895
339818,15896
339820,15897
339825,15898
339832,15899
339838,15900
339844,15901
339853,15902
339855,15903
339858,15904
339864,15905
339865,15906
339867,15907
339869,15908
339871,15909
339878,15910
339883,15911
339892,15912
339894,15913
339896,15914
339898,15915
339900,15916
339903,15917
339907,15918
339909,15919
339911,15920
339912,15921
339916,15922
339918,15923
339921,15924
339923,15925
339925,15926
339933,15927
339935,15928
339938,15929
339963,15930
339965,15931
339978,15932
339980,15933
339982,15934
339986,15935
339988,15936
339991,15937
340000,15938
340004,15939
340011,15940
340013,15941
340016,15942
340018,15943
340020,15944
340024,15945
340026,15946
340033,15947
340035,15948
340037,15949
340039,15950
340041,15951
340043,15952
340047,15953
340050,15954
340052,15955
340056,15956
340059,15957
340061,15958
340070,15959
340072,15960
340084,15961
340088,15962
340091,15963
340093,15964
340097,15965
340099,15966
34010,15967
340101,15968
340104,15969
340106,15970
340108,15971
340110,15972
340113,15973
340115,15974
340117,15975
340119,15976
340122,15977
340124,15978
340126,15979
340130,15980
340132,15981
340145,15982
340150,15983
340152,15984
340155,15985
340159,15986
340161,15987
340164,15988
340173,15989
340179,15990
340186,15991
340197,15992
340198,15993
340203,15994
340207,15995
340222,15996
340224,15997
340229,15998
340233,15999
340236,16000
340238,16001
340242,16002
340245,16003
340249,16004
340252,16005
340256,16006
340258,16007
340263,16008
340271,16009
340282,16010
340284,16011
340286,16012
340287,16013
340289,16014
34029,16015
340293,16016
340296,16017
340302,16018
340306,16019
340311,16020
340313,16021
340327,16022
340343,16023
340345,16024
340347,16025
340351,16026
340355,16027
340357,16028
340360,16029
340362,16030
340366,16031
340369,16032
340371,16033
340376,16034
340378,16035
340382,16036
340392,16037
340396,16038
340412,16039
340415,16040
340417,16041
340424,16042
340428,16043
340433,16044
340435,16045
340439,16046
340441,16047
340443,16048
340445,16049
340447,16050
340461,16051
340463,16052
340466,16053
340468,16054
340470,16055
340473,16056
340475,16057
340477,16058
340479,16059
340482,16060
340484,16061
340486,16062
340488,16063
340490,16064
340492,16065
340494,16066
340498,16067
340506,16068
340510,16069
340515,16070
340519,16071
340523,16072
340525,16073
340532,16074
340534,16075
340536,16076
340539,16077
340548,16078
340552,16079
340554,16080
340563,16081
340565,16082
340569,16083
340576,16084
340578,16085
340580,16086
340586,16087
340591,16088
340593,16089
340595,16090
340598,16091
340601,16092
340603,16093
340605,16094
340607,16095
340611,16096
340613,16097
340615,16098
340631,16099
340638,16100
340640,16101
340647,16102
340649,16103
340652,16104
340654,16105
340658,16106
340666,16107
340671,16108
340675,16109
340678,16110
340688,16111
340695,16112
340697,16113
34070,16114
340701,16115
340703,16116
340708,16117
340710,16118
340712,16119
340714,16120
340726,16121
340728,16122
340730,16123
340731,16124
340733,16125
340737,16126
340740,16127
340744,16128
340747,16129
340753,16130
340758,16131
340760,16132
340762,16133
340766,16134
340771,16135
340773,16136
340779,16137
340781,16138
340782,16139
340786,16140
340790,16141
340793,16142
340795,16143
340808,16144
340810,16145
340813,16146
340815,16147
340817,16148
340819,16149
340821,16150
340825,16151
340827,16152
340829,16153
340831,16154
340833,16155
340837,16156
340840,16157
340842,16158
340844,16159
340846,16160
340849,16161
340853,16162
340856,16163
340862,16164
340865,16165
340876,16166
340878,16167
340880,16168
340882,16169
340884,16170
340886,16171
340889,16172
340891,16173
340893,16174
340895,16175
340897,16176
340898,16177
340909,16178
340917,16179
340919,16180
340927,16181
340930,16182
340932,16183
340934,16184
340939,16185
340941,16186
340943,16187
340946,16188
340950,16189
340957,16190
340962,16191
340964,16192
340978,16193
340983,16194
340985,16195
340990,16196
340994,16197
340997,16198
340999,16199
341001,16200
341004,16201
341007,16202
341009,16203
341010,16204
341011,16205
341014,16206
341015,16207
341017,16208
341018,16209
341021,16210
341022,16211
341023,16212
341024,16213
341026,16214
341027,16215
341028,16216
341035,16217
341040,16218
341047,16219
341050,16220
341051,16221
341063,16222
341067,16223
341072,16224
341074,16225
341082,16226
341084,16227
341089,16228
341093,16229
341094,16230
341096,16231
341097,16232
341098,16233
341101,16234
341103,16235
341111,16236
341115,16237
341117,16238
341120,16239
341122,16240
341124,16241
341127,16242
341129,16243
341131,16244
341138,16245
341140,16246
341154,16247
341160,16248
341162,16249
341173,16250
341175,16251
341185,16252
341193,16253
341196,16254
341198,16255
341204,16256
341213,16257
341222,16258
341225,16259
341238,16260
341241,16261
341247,16262
341251,16263
341253,16264
341255,16265
341257,16266
341266,16267
341269,16268
341271,16269
341274,16270
341276,16271
341278,16272
341287,16273
341289,16274
341290,16275
341302,16276
341311,16277
341314,16278
341316,16279
341318,16280
341320,16281
341322,16282
341324,16283
341328,16284
341331,16285
341333,16286
34134,16287
341340,16288
341346,16289
341349,16290
341351,16291
341358,16292
341360,16293
341362,16294
341372,16295
341374,16296
341381,16297
341383,16298
341385,16299
341387,16300
341391,16301
341393,16302
341395,16303
341397,16304
341401,16305
341403,16306
341405,16307
341412,16308
341414,16309
341416,16310
341418,16311
341422,16312
341431,16313
341433,16314
341435,16315
341436,16316
341440,16317
341442,16318
341443,16319
341445,16320
341447,16321
341449,16322
341454,16323
341456,16324
341458,16325
341467,16326
341470,16327
341478,16328
341480,16329
341482,16330
341484,16331
341491,16332
341493,16333
341502,16334
341506,16335
341515,16336
341522,16337
341527,16338
341529,16339
341531,16340
341534,16341
341536,16342
341538,16343
341540,16344
341541,16345
341545,16346
341549,16347
341550,16348
341562,16349
341564,16350
341566,16351
341568,16352
341569,16353
341571,16354
341575,16355
341580,16356
341582,16357
341585,16358
341595,16359
341605,16360
341607,16361
341611,16362
341613,16363
341618,16364
341620,16365
341623,16366
341625,16367
341627,16368
341629,16369
341630,16370
341632,16371
341634,16372
341636,16373
341642,16374
341655,16375
341657,16376
341658,16377
341660,16378
341664,16379
341667,16380
341669,16381
341671,16382
341674,16383
341676,16384
341678,16385
341683,16386
341692,16387
341694,16388
341696,16389
341700,16390
341702,16391
341705,16392
341707,16393
341709,16394
341712,16395
341721,16396
341725,16397
341729,16398
341731,16399
341733,16400
341737,16401
341744,16402
341749,16403
341751,16404
341753,16405
341756,16406
341758,16407
341760,16408
341769,16409
341774,16410
341776,16411
341780,16412
341782,16413
341786,16414
341788,16415
341791,16416
341793,16417
341795,16418
341798,16419
341807,16420
341809,16421
341815,16422
341817,16423
341819,16424
341821,16425
341827,16426
341829,16427
341831,16428
341833,16429
341836,16430
341838,16431
341840,16432
341845,16433
341847,16434
341849,16435
341852,16436
341856,16437
341858,16438
341861,16439
341867,16440
341875,16441
341877,16442
341880,16443
341882,16444
341884,16445
341887,16446
341889,16447
341891,16448
341899,16449
341903,16450
341907,16451
341910,16452
341912,16453
341914,16454
341921,16455
341923,16456
341926,16457
341928,16458
341933,16459
341935,16460
341937,16461
341939,16462
341942,16463
341946,16464
341948,16465
341950,16466
341952,16467
341954,16468
341956,16469
341961,16470
341965,16471
341968,16472
341970,16473
341972,16474
341977,16475
341979,16476
341981,16477
341983,16478
341988,16479
341990,16480
341993,16481
341995,16482
341997,16483
342005,16484
342007,16485
342010,16486
342012,16487
342021,16488
342023,16489
342028,16490
342030,16491
342032,16492
342035,16493
342041,16494
342048,16495
342051,16496
342053,16497
342055,16498
342063,16499
342065,16500
342068,16501
342070,16502
342072,16503
342074,16504
342077,16505
342079,16506
342081,16507
342093,16508
342094,16509
342095,16510
342096,16511
342097,16512
342099,16513
342101,16514
342103,16515
342104,16516
342105,16517
342106,16518
342107,16519
342108,16520
342109,16521
342110,16522
342111,16523
342112,16524
342116,16525
342117,16526
342118,16527
342119,16528
342120,16529
342121,16530
342122,16531
342123,16532
342124,16533
342126,16534
342127,16535
342128,16536
34213,16537
342131,16538
342132,16539
342133,16540
342134,16541
342135,16542
342136,16543
342137,16544
342138,16545
342139,16546
342140,16547
342141,16548
342142,16549
342144,16550
342145,16551
342146,16552
342147,16553
342148,16554
342149,16555
34215,16556
342150,16557
342151,16558
342152,16559
342153,16560
342154,16561
342157,16562
342159,16563
342160,16564
342161,16565
342162,16566
342163,16567
342167,16568
342176,16569
342177,16570
342180,16571
342181,16572
342191,16573
342194,16574
342196,16575
342197,16576
342198,16577
342203,16578
342209,16579
342215,16580
342216,16581
342224,16582
342225,16583
342227,16584
34223,16585
342230,16586
342232,16587
342233,16588
342237,16589
342238,16590
342239,16591
342240,16592
342241,16593
342242,16594
342243,16595
342244,16596
342245,16597
342295,16598
342302,16599
342307,16600
342387,16601
342388,16602
342390,16603
342391,16604
342402,16605
342407,16606
342409,16607
342410,16608
342411,16609
342416,16610
342422,16611
342425,16612
342434,16613
342440,16614
342441,16615
342445,16616
342446,16617
342450,16618
342470,16619
342473,16620
342476,16621
342480,16622
342498,16623
3425,16624
342502,16625
342503,16626
342521,16627
342548,16628
34258,16629
342596,16630
342605,16631
342610,16632
342633,16633
342634,16634
342635,16635
342637,16636
342638,16637
34266,16638
342681,16639
342690,16640
342695,16641
342697,16642
342700,16643
342702,16644
342705,16645
342706,16646
342769,16647
342807,16648
342997,16649
343021,16650
343030,16651
34304,16652
343064,16653
343137,16654
343188,16655
343196,16656
343218,16657
343226,16658
3433,16659
343366,16660
343455,16661
343641,16662
343669,16663
34371,16664
343722,16665
343773,16666
343862,16667
343889,16668
343897,16669
343935,16670
343976,16671
34398,16672
344028,16673
3441,16674
34410,16675
344154,16676
344168,16677
344184,16678
344209,16679
344278,16680
344279,16681
34428,16682
344284,16683
344288,16684
344289,16685
344290,16686
344292,16687
344293,16688
344294,16689
344297,16690
344298,16691
344299,16692
344300,16693
344304,16694
344305,16695
344306,16696
344307,16697
344308,16698
344309,16699
344310,16700
344311,16701
344312,16702
344313,16703
344314,16704
344315,16705
344316,16706
344317,16707
344318,16708
344321,16709
344322,16710
344323,16711
344324,16712
344325,16713
344326,16714
344327,16715
344329,16716
344331,16717
344333,16718
344334,16719
344335,16720
344337,16721
344339,16722
344343,16723
344345,16724
344354,16725
344359,16726
34436,16727
344361,16728
344367,16729
344369,16730
344371,16731
344373,16732
344379,16733
344385,16734
344393,16735
344397,16736
344399,16737
344401,16738
344404,16739
344406,16740
344410,16741
344412,16742
344416,16743
344418,16744
344421,16745
344427,16746
344443,16747
344445,16748
344449,16749
344451,16750
344453,16751
344454,16752
344455,16753
344456,16754
344457,16755
344460,16756
344461,16757
344462,16758
344464,16759
344465,16760
344466,16761
344467,16762
344468,16763
344469,16764
344470,16765
344471,16766
344472,16767
344474,16768
344475,16769
344551,16770
344575,16771
344621,16772
344630,16773
344648,16774
344737,16775
34479,16776
344989,16777
344992,16778
344993,16779
344994,16780
344995,16781
3450,16782
345000,16783
345002,16784
345006,16785
345008,16786
345010,16787
345018,16788
345020,16789
345024,16790
345026,16791
345028,16792
345030,16793
345032,16794
345036,16795
345038,16796
345040,16797
345042,16798
345044,16799
345046,16800
345050,16801
345054,16802
345056,16803
345058,16804
345062,16805
345064,16806
345066,16807
345069,16808
345071,16809
345073,16810
345077,16811
345081,16812
345083,16813
345089,16814
345091,16815
345093,16816
345099,16817
345111,16818
345113,16819
345114,16820
345116,16821
345118,16822
345123,16823
345124,16824
345126,16825
345130,16826
345142,16827
345144,16828
345149,16829
345151,16830
345153,16831
345157,16832
345159,16833
345164,16834
345166,16835
345168,16836
345170,16837
345176,16838
345178,16839
345188,16840
345192,16841
345196,16842
345203,16843
345205,16844
345207,16845
345209,16846
345210,16847
345213,16848
345215,16849
345217,16850
345219,16851
345227,16852
345229,16853
345230,16854
345239,16855
345241,16856
345243,16857
345245,16858
345249,16859
345251,16860
345253,16861
345255,16862
345259,16863
345261,16864
345263,16865
345267,16866
345273,16867
345274,16868
345275,16869
345279,16870
345281,16871
345283,16872
345285,16873
345289,16874
345294,16875
345296,16876
345300,16877
345301,16878
345305,16879
345311,16880
345313,16881
345315,16882
345317,16883
345319,16884
345321,16885
345325,16886
345331,16887
345333,16888
345335,16889
345337,16890
345339,16891
345348,16892
345350,16893
345352,16894
345356,16895
345358,16896
345364,16897
345366,16898
345369,16899
345381,16900
345383,16901
345389,16902
345391,16903
345394,16904
345396,16905
345400,16906
345402,16907
345406,16908
34541,16909
345410,16910
345414,16911
345416,16912
345418,16913
345420,16914
345422,16915
345425,16916
345427,16917
345429,16918
345431,16919
345435,16920
345437,16921
345439,16922
345442,16923
345444,16924
345446,16925
345448,16926
345450,16927
345455,16928
345457,16929
345458,16930
345460,16931
345462,16932
345464,16933
345466,16934
345468,16935
345470,16936
345472,16937
345475,16938
345479,16939
345481,16940
345483,16941
345487,16942
345489,16943
345492,16944
345494,16945
345496,16946
345500,16947
345502,16948
345507,16949
345509,16950
345511,16951
345515,16952
345517,16953
345519,16954
345521,16955
345523,16956
345525,16957
345527,16958
345529,16959
345531,16960
345533,16961
345535,16962
345541,16963
345543,16964
345545,16965
345549,16966
345551,16967
345563,16968
345565,16969
345567,16970
345571,16971
345582,16972
345586,16973
345588,16974
345592,16975
345598,16976
345599,16977
345601,16978
345609,16979
345612,16980
345614,16981
345616,16982
345618,16983
345620,16984
345622,16985
345624,16986
345626,16987
345636,16988
345637,16989
345643,16990
345650,16991
345652,16992
345654,16993
345660,16994
345661,16995
345677,16996
345679,16997
345687,16998
345689,16999
345693,17000
345695,17001
345701,17002
345703,17003
345705,17004
345707,17005
345711,17006
345713,17007
345715,17008
345717,17009
345719,17010
345721,17011
345723,17012
345729,17013
345731,17014
345733,17015
345734,17016
345736,17017
345749,17018
345751,17019
345753,17020
345759,17021
345767,17022
345773,17023
345775,17024
345779,17025
345783,17026
345813,17027
345815,17028
345817,17029
345820,17030
345822,17031
345824,17032
345826,17033
345828,17034
345831,17035
345833,17036
345835,17037
345837,17038
345839,17039
345841,17040
345845,17041
345849,17042
345856,17043
345860,17044
345862,17045
345868,17046
345880,17047
345882,17048
345884,17049
345886,17050
345888,17051
345890,17052
345892,17053
345898,17054
345900,17055
345902,17056
