warehouse_sales,warehouse_sales_ordinal
1429.0,4059
1435.5,4060
1437.0,4061
1438.94,4062
1441.0,4063
1443.0,4064
1444.0,4065
1447.46,4066
1450.0,4067
1452.5,4068
1456.0,4069
1457.0,4070
1458.0,4071
1460.0,4072
1460.5,4073
1462.0,4074
1463.96,4075
1464.0,4076
1469.0,4077
1472.92,4078
1475.5,4079
1476.67,4080
1477.5,4081
1484.96,4082
1486.0,4083
1487.0,4084
1488.8,4085
1490.0,4086
1492.94,4087
1495.61,4088
1497.75,4089
1500.0,4090
1503.5,4091
1504.0,4092
1506.83,4093
1507.75,4094
1512.96,4095
1515.8,4096
1516.0,4097
1516.97,4098
1529.0,4099
1530.0,4100
1535.67,4101
1538.0,4102
1538.75,4103
1542.42,4104
1542.5,4105
1543.0,4106
1550.5,4107
1551.21,4108
1552.5,4109
1553.17,4110
1553.96,4111
1554.0,4112
1555.0,4113
1555.5,4114
1560.96,4115
1567.67,4116
1568.96,4117
1576.0,4118
1577.0,4119
1581.5,4120
1581.75,4121
1583.5,4122
1584.0,4123
1586.0,4124
1586.96,4125
1588.75,4126
1595.0,4127
1596.5,4128
1599.0,4129
1603.0,4130
1606.0,4131
1606.75,4132
1609.94,4133
1613.0,4134
1615.5,4135
1617.5,4136
1618.0,4137
1619.0,4138
1619.96,4139
1621.5,4140
1625.75,4141
1629.5,4142
1630.42,4143
1632.0,4144
1634.0,4145
1637.5,4146
1638.75,4147
1646.17,4148
1647.0,4149
1652.0,4150
1654.0,4151
1658.92,4152
1659.0,4153
1661.5,4154
1666.5,4155
1669.5,4156
1675.0,4157
1676.0,4158
1677.0,4159
1678.0,4160
1683.0,4161
1695.5,4162
1696.0,4163
1696.96,4164
1700.0,4165
1702.5,4166
1704.75,4167
1711.89,4168
1714.5,4169
1719.75,4170
1722.0,4171
1726.5,4172
1728.0,4173
1729.0,4174
1740.5,4175
1744.5,4176
1744.75,4177
1752.5,4178
1754.96,4179
1763.0,4180
1764.89,4181
1767.0,4182
1767.5,4183
1768.0,4184
1770.0,4185
1772.46,4186
1775.0,4187
1776.46,4188
1779.0,4189
1781.4,4190
1788.96,4191
1789.17,4192
1793.89,4193
1798.0,4194
1801.5,4195
1802.0,4196
1804.0,4197
1804.75,4198
1807.0,4199
1812.0,4200
1815.0,4201
1815.92,4202
1816.5,4203
1817.96,4204
1820.75,4205
1825.5,4206
1828.5,4207
1830.5,4208
1832.8,4209
1833.5,4210
1837.0,4211
1838.92,4212
1842.8,4213
1846.0,4214
1846.5,4215
1847.5,4216
1848.75,4217
1850.96,4218
1861.0,4219
1861.71,4220
1862.0,4221
1863.5,4222
1865.72,4223
1870.0,4224
1876.5,4225
1878.0,4226
1881.5,4227
1883.0,4228
1884.0,4229
1885.0,4230
1891.0,4231
1891.5,4232
1895.0,4233
1898.5,4234
1904.0,4235
1904.46,4236
1910.5,4237
1911.0,4238
1912.5,4239
1915.0,4240
1915.25,4241
1916.0,4242
1916.5,4243
1918.5,4244
1925.0,4245
1930.5,4246
1935.89,4247
1938.5,4248
1940.0,4249
1941.94,4250
1942.0,4251
1945.5,4252
1947.46,4253
1955.0,4254
1963.46,4255
1963.75,4256
1970.0,4257
1973.0,4258
1974.0,4259
1978.0,4260
1983.92,4261
1986.5,4262
1996.0,4263
1999.89,4264
2001.0,4265
2001.5,4266
2005.0,4267
2006.5,4268
2009.89,4269
2012.96,4270
2017.0,4271
2019.0,4272
2030.0,4273
2031.0,4274
2040.0,4275
2041.77,4276
2042.0,4277
2045.5,4278
2050.93,4279
2053.0,4280
2056.0,4281
2057.94,4282
2067.0,4283
2067.5,4284
2078.0,4285
2080.0,4286
2083.0,4287
2084.0,4288
2088.5,4289
2089.83,4290
2092.0,4291
2097.0,4292
2097.92,4293
2103.97,4294
2105.5,4295
2106.0,4296
2112.0,4297
2115.5,4298
2117.0,4299
2118.0,4300
2125.0,4301
2128.77,4302
2129.46,4303
2132.0,4304
2135.5,4305
2140.0,4306
2140.67,4307
2144.0,4308
2153.0,4309
2156.0,4310
2158.0,4311
2161.92,4312
2167.0,4313
2170.75,4314
2178.0,4315
2179.0,4316
2180.0,4317
2180.5,4318
2182.75,4319
2186.0,4320
2186.5,4321
2189.0,4322
2190.78,4323
2191.75,4324
2203.5,4325
2209.0,4326
2229.96,4327
2230.0,4328
2230.4,4329
2231.5,4330
2232.61,4331
2234.0,4332
2243.0,4333
2250.0,4334
2251.46,4335
2256.0,4336
2260.0,4337
2265.75,4338
2268.0,4339
2269.0,4340
2270.71,4341
2275.75,4342
2281.75,4343
2282.0,4344
2283.0,4345
2291.61,4346
2293.0,4347
2297.0,4348
2304.94,4349
2305.0,4350
2305.94,4351
2310.96,4352
2312.0,4353
2312.92,4354
2314.0,4355
2315.0,4356
2319.87,4357
2320.72,4358
2331.0,4359
2343.88,4360
2348.0,4361
2350.0,4362
2354.0,4363
2354.46,4364
2355.46,4365
2364.5,4366
2364.94,4367
2367.0,4368
2369.17,4369
2373.67,4370
2375.0,4371
2378.5,4372
2385.0,4373
2387.61,4374
2390.67,4375
2392.94,4376
2393.0,4377
2395.0,4378
2408.96,4379
2409.0,4380
2414.0,4381
2414.5,4382
2419.0,4383
2419.46,4384
2419.5,4385
2421.0,4386
2431.0,4387
2436.0,4388
2442.0,4389
2444.96,4390
2446.0,4391
2460.0,4392
2462.42,4393
2464.0,4394
2472.0,4395
2476.0,4396
2476.25,4397
2477.0,4398
2481.5,4399
2485.5,4400
2487.94,4401
2489.0,4402
2490.92,4403
2496.5,4404
2502.0,4405
2509.25,4406
2516.92,4407
2518.46,4408
2518.92,4409
2523.97,4410
2524.5,4411
2525.0,4412
2529.93,4413
2534.0,4414
2535.0,4415
2541.96,4416
2542.5,4417
2554.0,4418
2556.0,4419
2580.0,4420
2584.0,4421
2588.97,4422
2595.0,4423
2597.0,4424
2600.0,4425
2602.0,4426
2610.0,4427
2619.0,4428
2631.0,4429
2631.25,4430
2640.0,4431
2643.0,4432
2645.0,4433
2645.5,4434
2646.5,4435
2646.97,4436
2658.0,4437
2667.8,4438
2669.0,4439
2672.92,4440
2685.0,4441
2691.94,4442
2692.0,4443
2700.0,4444
2701.57,4445
2704.0,4446
2717.0,4447
2724.83,4448
2728.5,4449
2729.97,4450
2735.0,4451
2736.0,4452
2738.0,4453
2738.46,4454
2742.5,4455
2745.83,4456
2751.0,4457
2765.0,4458
2766.5,4459
2767.0,4460
2776.0,4461
2781.0,4462
2787.0,4463
2791.0,4464
2802.0,4465
2805.0,4466
2809.0,4467
2809.5,4468
2814.25,4469
2825.0,4470
2829.0,4471
2836.93,4472
2843.46,4473
2847.5,4474
2853.25,4475
2855.56,4476
2857.0,4477
2875.0,4478
2877.97,4479
2892.0,4480
2900.0,4481
2901.0,4482
2904.0,4483
2908.5,4484
2919.94,4485
2924.0,4486
2925.93,4487
2931.96,4488
2935.0,4489
2935.96,4490
2943.0,4491
2954.88,4492
2965.0,4493
2969.0,4494
2978.0,4495
2984.93,4496
3002.5,4497
3004.0,4498
3026.96,4499
3039.0,4500
3048.0,4501
3049.0,4502
3055.0,4503
3057.0,4504
3058.0,4505
3060.5,4506
3063.0,4507
3072.0,4508
3080.0,4509
3084.5,4510
3085.5,4511
3087.0,4512
3089.0,4513
3090.0,4514
3091.67,4515
3093.0,4516
3097.5,4517
3100.92,4518
3105.94,4519
3109.83,4520
3111.0,4521
3113.5,4522
3121.5,4523
3131.25,4524
3135.63,4525
3140.94,4526
3147.5,4527
3152.0,4528
3154.0,4529
3159.0,4530
3165.71,4531
3183.8,4532
3184.0,4533
3187.0,4534
3194.0,4535
3201.0,4536
3204.0,4537
3210.0,4538
3214.0,4539
3215.8,4540
3220.0,4541
3227.0,4542
3229.0,4543
3232.94,4544
3245.0,4545
3249.0,4546
3251.94,4547
3260.0,4548
3266.5,4549
3282.5,4550
3292.0,4551
3297.5,4552
3299.0,4553
3301.5,4554
3311.67,4555
3320.75,4556
3326.0,4557
3331.72,4558
3334.0,4559
3339.0,4560
3342.5,4561
3345.92,4562
3347.37,4563
3360.42,4564
3360.94,4565
3374.67,4566
3376.42,4567
3380.0,4568
3383.96,4569
3384.97,4570
3389.0,4571
3399.0,4572
3403.42,4573
3409.96,4574
3420.24,4575
3421.0,4576
3422.0,4577
3426.88,4578
3429.46,4579
3440.0,4580
3444.8,4581
3446.0,4582
3451.0,4583
3474.92,4584
3477.0,4585
3481.0,4586
3488.0,4587
3496.92,4588
3500.58,4589
3506.5,4590
3511.0,4591
3521.0,4592
3541.96,4593
3552.6,4594
3561.0,4595
3580.5,4596
3584.17,4597
3586.88,4598
3602.0,4599
3614.0,4600
3617.0,4601
3617.25,4602
3637.71,4603
3641.0,4604
3643.89,4605
3654.0,4606
3669.0,4607
3675.5,4608
3704.38,4609
3719.42,4610
3722.0,4611
3726.0,4612
3726.77,4613
3728.9,4614
3741.5,4615
3743.93,4616
3745.0,4617
3748.0,4618
3759.5,4619
3764.0,4620
3772.5,4621
3774.92,4622
3782.5,4623
3801.0,4624
3807.0,4625
3817.71,4626
3828.0,4627
3840.0,4628
3848.97,4629
3850.0,4630
3873.83,4631
3895.96,4632
3902.83,4633
3914.0,4634
3915.25,4635
3926.0,4636
3932.0,4637
3942.75,4638
3964.67,4639
3975.0,4640
3991.9,4641
4002.47,4642
4015.5,4643
4015.75,4644
4033.9,4645
4055.5,4646
4057.42,4647
4062.25,4648
4073.0,4649
4097.5,4650
4104.96,4651
4112.6,4652
4117.0,4653
4131.0,4654
4151.97,4655
4165.0,4656
4189.0,4657
4189.75,4658
4209.46,4659
4219.21,4660
4228.0,4661
4229.8,4662
4231.0,4663
4240.73,4664
4261.38,4665
4290.75,4666
4293.78,4667
4300.8,4668
4305.46,4669
4323.5,4670
4344.0,4671
4349.96,4672
4356.71,4673
4374.75,4674
4384.5,4675
4386.8,4676
4394.46,4677
4397.17,4678
4401.0,4679
4402.0,4680
4406.0,4681
4430.0,4682
4438.0,4683
4456.0,4684
4475.96,4685
4479.83,4686
4480.67,4687
4498.0,4688
4503.96,4689
4522.0,4690
4528.0,4691
4537.73,4692
4539.17,4693
4539.7,4694
4543.47,4695
4554.8,4696
4563.42,4697
4564.07,4698
4576.0,4699
4585.0,4700
4594.5,4701
4603.94,4702
4618.87,4703
4620.71,4704
4654.0,4705
4662.0,4706
4674.46,4707
4680.0,4708
4693.5,4709
4698.0,4710
4701.79,4711
4701.83,4712
4703.0,4713
4706.92,4714
4713.0,4715
4719.0,4716
4719.5,4717
4723.75,4718
4727.97,4719
4749.29,4720
4751.25,4721
4764.25,4722
4766.0,4723
4776.0,4724
4790.46,4725
4817.71,4726
4845.0,4727
4850.47,4728
4860.96,4729
4889.0,4730
4907.0,4731
4931.72,4732
4935.78,4733
4937.0,4734
4963.0,4735
4973.0,4736
4997.5,4737
5058.83,4738
5063.0,4739
5081.5,4740
5091.58,4741
5133.75,4742
5137.37,4743
5182.71,4744
5197.0,4745
5205.96,4746
5218.0,4747
5220.0,4748
5237.5,4749
5245.0,4750
5256.0,4751
5270.67,4752
5272.5,4753
5322.0,4754
5325.0,4755
5332.0,4756
5356.97,4757
5369.25,4758
5370.92,4759
5387.0,4760
5407.97,4761
5416.75,4762
5418.07,4763
5422.5,4764
5453.0,4765
5468.58,4766
5470.89,4767
5493.0,4768
5523.0,4769
5538.5,4770
5546.5,4771
5568.96,4772
5571.0,4773
5571.5,4774
5636.0,4775
5653.0,4776
5683.6,4777
5685.97,4778
5712.5,4779
5735.97,4780
5738.88,4781
5759.5,4782
5780.0,4783
5789.0,4784
5800.5,4785
5858.0,4786
5878.75,4787
5888.79,4788
5929.96,4789
5940.0,4790
5962.97,4791
5982.7,4792
6038.0,4793
6064.5,4794
6088.0,4795
6111.88,4796
6116.0,4797
6135.0,4798
6147.0,4799
6159.46,4800
6217.6,4801
6273.0,4802
6296.87,4803
6303.83,4804
6333.5,4805
6362.96,4806
6390.93,4807
6424.0,4808
6441.0,4809
6492.0,4810
6525.0,4811
6557.0,4812
6572.0,4813
6607.87,4814
6693.92,4815
6714.92,4816
6738.88,4817
6873.96,4818
6877.0,4819
6962.0,4820
6972.0,4821
7024.0,4822
7029.0,4823
7040.79,4824
7057.58,4825
7205.0,4826
7210.92,4827
7220.0,4828
7263.9,4829
7288.42,4830
7368.0,4831
7452.37,4832
7469.46,4833
7541.5,4834
7623.67,4835
7832.42,4836
7838.5,4837
7846.83,4838
7893.93,4839
7909.79,4840
7984.5,4841
8068.46,4842
8320.0,4843
8329.83,4844
8377.0,4845
8419.67,4846
8433.62,4847
8515.0,4848
8521.92,4849
8623.46,4850
8641.48,4851
8644.75,4852
8786.5,4853
8791.5,4854
8832.0,4855
9000.38,4856
9097.92,4857
9174.0,4858
9339.83,4859
9347.97,4860
9518.88,4861
9901.17,4862
10167.88,4863
10605.0,4864
10639.5,4865
10930.0,4866
11202.71,4867
11264.21,4868
11417.92,4869
11532.5,4870
11663.96,4871
11710.0,4872
11888.79,4873
11932.0,4874
11932.79,4875
11992.0,4876
11995.0,4877
12555.0,4878
12733.83,4879
13296.0,4880
13487.0,4881
13723.71,4882
13736.25,4883
14408.5,4884
14411.5,4885
14511.0,4886
14739.92,4887
15289.0,4888
15346.71,4889
15955.46,4890
16079.12,4891
17703.62,4892
17810.87,4893
18317.0,4894
